run_id,seed,style_code,tick,cap_eur,best_legitimate_landed_eur,best_listing_id,best_route,is_optimal_tick,is_engine_buy_tick,is_user_buy_tick
run-033,133,SH004671,36,128.44,135.29,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,37,128.44,134.07,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,38,128.44,,,,False,False,False
run-033,133,SH004671,39,128.44,,,,False,False,False
run-033,133,SH004671,40,128.44,,,,False,False,False
run-033,133,SH004671,41,128.44,,,,False,False,False
run-033,133,SH004671,42,128.44,,,,False,False,False
run-033,133,SH004671,43,128.44,,,,False,False,False
run-033,133,SH004671,44,128.44,,,,False,False,False
run-033,133,SH004671,45,128.44,,,,False,False,False
run-033,133,SH004671,46,128.44,,,,False,False,False
run-033,133,SH004671,47,128.44,,,,False,False,False
run-033,133,SH004671,48,128.44,,,,False,False,False
run-033,133,SH004671,49,128.44,,,,False,False,False
run-033,133,SH004671,50,128.44,,,,False,False,False
run-033,133,SH004671,51,128.44,,,,False,False,False
run-033,133,SH004671,52,128.44,,,,False,False,False
run-033,133,SH004671,53,128.44,,,,False,False,False
run-033,133,SH004671,54,128.44,,,,False,False,False
run-033,133,SH004671,55,128.44,,,,False,False,False
run-033,133,SH004671,56,128.44,,,,False,False,False
run-033,133,SH004671,57,128.44,,,,False,False,False
run-033,133,SH004671,58,128.44,,,,False,False,False
run-033,133,SH004671,59,128.44,,,,False,False,False
run-033,133,SH004671,60,128.44,,,,False,False,False
run-033,133,SH004671,61,128.44,,,,False,False,False
run-033,133,SH004671,62,128.44,,,,False,False,False
run-033,133,SH004671,63,128.44,,,,False,False,False
run-033,133,SH004671,64,128.44,,,,False,False,False
run-033,133,SH004671,65,128.44,,,,False,False,False
run-033,133,SH004671,66,128.44,,,,False,False,False
run-033,133,SH004671,67,128.44,,,,False,False,False
run-033,133,SH004671,68,128.44,,,,False,False,False
run-033,133,SH004671,69,128.44,,,,False,False,False
run-033,133,SH004671,70,128.44,,,,False,False,False
run-033,133,SH004671,71,128.44,,,,False,False,False
run-033,133,SH004671,72,128.44,,,,False,False,False
run-033,133,SH004671,73,128.44,,,,False,False,False
run-033,133,SH004671,74,128.44,,,,False,False,False
run-033,133,SH004671,75,128.44,,,,False,False,False
run-033,133,SH004671,76,128.44,,,,False,False,False
run-033,133,SH004671,77,128.44,,,,False,False,False
run-033,133,SH004671,78,128.44,,,,False,False,False
run-033,133,SH004671,79,128.44,,,,False,False,False
run-033,133,SH004671,80,128.44,,,,False,False,False
run-033,133,SH004671,81,128.44,,,,False,False,False
run-033,133,SH004671,82,128.44,,,,False,False,False
run-033,133,SH004671,83,128.44,,,,False,False,False
run-033,133,SH004671,84,128.44,,,,False,False,False
run-033,133,SH004671,85,128.44,,,,False,False,False
run-033,133,SH004671,86,128.44,,,,False,False,False
run-033,133,SH004671,87,128.44,130.98,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,88,128.44,134.12,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,89,128.44,135.16,l_v_021_SH004671,direct,False,False,False
run-034,134,DD1391-100,0,114.40,106.27,l_v_003_DD1391-100,direct,True,True,True
run-034,134,DD1391-100,1,114.40,106.28,l_v_003_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,2,114.40,136.73,l_v_003_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,3,114.40,136.92,l_v_003_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,4,114.40,173.54,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,5,114.40,175.08,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,6,114.40,177.14,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,7,114.40,181.47,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,8,114.40,180.20,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,9,114.40,177.92,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,10,114.40,178.19,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,11,114.40,177.29,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,12,114.40,175.84,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,13,114.40,176.83,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,14,114.40,178.70,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,15,114.40,172.92,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,16,114.40,171.12,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,17,114.40,173.06,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,18,114.40,172.65,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,19,114.40,135.92,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,20,114.40,135.67,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,21,114.40,171.63,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,22,114.40,171.15,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,23,114.40,171.15,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,24,114.40,172.04,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,25,114.40,171.09,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,26,114.40,260.07,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,27,114.40,261.00,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,28,114.40,262.02,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,29,114.40,261.76,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,30,114.40,261.62,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,31,114.40,262.49,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,32,114.40,263.62,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,33,114.40,264.38,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,34,114.40,264.04,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,35,114.40,265.15,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,36,114.40,265.80,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,37,114.40,266.17,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,38,114.40,,,,False,False,False
run-034,134,DD1391-100,39,114.40,,,,False,False,False
run-034,134,DD1391-100,40,114.40,,,,False,False,False
run-034,134,DD1391-100,41,114.40,,,,False,False,False
run-034,134,DD1391-100,42,114.40,266.74,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,43,114.40,267.03,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,44,114.40,266.13,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,45,114.40,266.90,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,46,114.40,266.65,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,47,114.40,266.36,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,48,114.40,266.31,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,49,114.40,133.79,l_v_003_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,50,114.40,135.66,l_v_003_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,51,114.40,134.77,l_v_003_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,52,114.40,266.34,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,53,114.40,266.19,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,54,114.40,265.24,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,55,114.40,266.10,l_v_021_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,56,114.40,173.02,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,57,114.40,172.39,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,58,114.40,173.11,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,59,114.40,173.75,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,60,114.40,179.09,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,61,114.40,174.36,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,62,114.40,174.23,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,63,114.40,172.12,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,64,114.40,173.48,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,65,114.40,173.02,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,66,114.40,176.48,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,67,114.40,180.27,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,68,114.40,183.40,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,69,114.40,185.28,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,70,114.40,183.35,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,71,114.40,184.57,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,72,114.40,185.20,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,73,114.40,186.02,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,74,114.40,187.87,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,75,114.40,186.96,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,76,114.40,185.70,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,77,114.40,179.71,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,78,114.40,178.24,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,79,114.40,180.24,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,80,114.40,180.20,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,81,114.40,178.06,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,82,114.40,174.76,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,83,114.40,173.71,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,84,114.40,173.75,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,85,114.40,176.00,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,86,114.40,142.16,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,87,114.40,173.35,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,88,114.40,175.04,l_v_016_DD1391-100,direct,False,False,False
run-034,134,DD1391-100,89,114.40,178.68,l_v_016_DD1391-100,direct,False,False,False
run-035,135,SH016255,0,113.93,129.18,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,1,113.93,130.16,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,2,113.93,129.98,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,3,113.93,130.10,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,4,113.93,128.82,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,5,113.93,129.44,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,6,113.93,126.52,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,7,113.93,126.41,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,8,113.93,109.32,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,9,113.93,108.00,l_v_006_SH016255,direct,False,True,True
run-035,135,SH016255,10,113.93,108.52,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,11,113.93,106.74,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,12,113.93,89.89,l_v_006_SH016255,direct,True,False,False
run-035,135,SH016255,13,113.93,89.97,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,14,113.93,110.16,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,15,113.93,127.61,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,16,113.93,127.78,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,17,113.93,128.25,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,18,113.93,127.67,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,19,113.93,128.31,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,20,113.93,127.04,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,21,113.93,126.24,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,22,113.93,128.02,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,23,113.93,129.48,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,24,113.93,130.18,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,25,113.93,129.91,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,26,113.93,132.23,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,27,113.93,132.64,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,28,113.93,132.75,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,29,113.93,131.89,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,30,113.93,129.46,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,31,113.93,131.31,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,32,113.93,131.73,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,33,113.93,127.86,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,34,113.93,130.56,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,35,113.93,129.96,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,36,113.93,131.73,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,37,113.93,131.62,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,38,113.93,130.25,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,39,113.93,128.68,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,40,113.93,131.48,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,41,113.93,128.92,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,42,113.93,129.64,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,43,113.93,128.43,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,44,113.93,128.03,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,45,113.93,125.83,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,46,113.93,124.96,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,47,113.93,124.14,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,48,113.93,125.15,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,49,113.93,127.83,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,50,113.93,126.79,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,51,113.93,127.92,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,52,113.93,124.24,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,53,113.93,123.71,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,54,113.93,123.53,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,55,113.93,121.74,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,56,113.93,120.65,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,57,113.93,122.47,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,58,113.93,122.23,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,59,113.93,123.58,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,60,113.93,124.32,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,61,113.93,124.71,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,62,113.93,126.60,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,63,113.93,126.23,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,64,113.93,124.00,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,65,113.93,124.87,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,66,113.93,124.39,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,67,113.93,126.53,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,68,113.93,127.05,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,69,113.93,127.32,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,70,113.93,,,,False,False,False
run-035,135,SH016255,71,113.93,,,,False,False,False
run-035,135,SH016255,72,113.93,,,,False,False,False
run-035,135,SH016255,73,113.93,,,,False,False,False
run-035,135,SH016255,74,113.93,,,,False,False,False
run-035,135,SH016255,75,113.93,,,,False,False,False
run-035,135,SH016255,76,113.93,,,,False,False,False
run-035,135,SH016255,77,113.93,,,,False,False,False
run-035,135,SH016255,78,113.93,,,,False,False,False
run-035,135,SH016255,79,113.93,,,,False,False,False
run-035,135,SH016255,80,113.93,,,,False,False,False
run-035,135,SH016255,81,113.93,,,,False,False,False
run-035,135,SH016255,82,113.93,124.48,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,83,113.93,123.51,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,84,113.93,123.70,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,85,113.93,124.54,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,86,113.93,98.22,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,87,113.93,97.80,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,88,113.93,126.12,l_v_006_SH016255,direct,False,False,False
run-035,135,SH016255,89,113.93,123.20,l_v_006_SH016255,direct,False,False,False
run-036,136,SH025520,0,211.64,199.71,l_v_014_SH025520,direct,False,True,True
run-036,136,SH025520,1,211.64,197.85,l_v_014_SH025520,direct,False,False,False
run-036,136,SH025520,2,211.64,196.84,l_v_014_SH025520,direct,False,False,False
run-036,136,SH025520,3,211.64,197.73,l_v_014_SH025520,direct,False,False,False
run-036,136,SH025520,4,211.64,199.87,l_v_014_SH025520,direct,False,False,False
run-036,136,SH025520,5,211.64,198.73,l_v_014_SH025520,direct,False,False,False
run-036,136,SH025520,6,211.64,201.29,l_v_014_SH025520,direct,False,False,False
run-036,136,SH025520,7,211.64,205.06,l_v_014_SH025520,direct,False,False,False
run-036,136,SH025520,8,211.64,199.63,l_v_014_SH025520,direct,False,False,False
run-036,136,SH025520,9,211.64,198.32,l_v_014_SH025520,direct,False,False,False
run-036,136,SH025520,10,211.64,,,,False,False,False
run-036,136,SH025520,11,211.64,,,,False,False,False
