run_id,seed,style_code,tick,cap_eur,best_legitimate_landed_eur,best_listing_id,best_route,is_optimal_tick,is_engine_buy_tick,is_user_buy_tick
run-017,17,DZ5485-612,74,169.20,194.09,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,75,169.20,192.56,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,76,169.20,190.88,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,77,169.20,188.76,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,78,169.20,189.10,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,79,169.20,189.81,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,80,169.20,195.13,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,81,169.20,196.79,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,82,169.20,197.61,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,83,169.20,200.96,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,84,169.20,202.44,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,85,169.20,202.00,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,86,169.20,200.32,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,87,169.20,201.27,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,88,169.20,200.91,l_v_010_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,89,169.20,201.75,l_v_012_DZ5485-612,direct,False,False,False
run-018,18,SH004135,0,139.29,153.93,l_v_014_SH004135,direct,False,False,False
run-018,18,SH004135,1,139.29,131.20,l_v_014_SH004135,direct,True,False,False
run-018,18,SH004135,2,139.29,157.67,l_v_014_SH004135,direct,False,False,False
run-018,18,SH004135,3,139.29,158.21,l_v_014_SH004135,direct,False,False,False
run-018,18,SH004135,4,139.29,156.83,l_v_014_SH004135,direct,False,False,False
run-018,18,SH004135,5,139.29,156.44,l_v_014_SH004135,direct,False,False,False
run-018,18,SH004135,6,139.29,156.46,l_v_014_SH004135,direct,False,False,False
run-018,18,SH004135,7,139.29,158.37,l_v_014_SH004135,direct,False,False,False
run-018,18,SH004135,8,139.29,157.22,l_v_014_SH004135,direct,False,False,False
run-018,18,SH004135,9,139.29,161.39,l_v_014_SH004135,direct,False,False,False
run-018,18,SH004135,10,139.29,,,,False,False,False
run-018,18,SH004135,11,139.29,,,,False,False,False
run-018,18,SH004135,12,139.29,,,,False,False,False
run-018,18,SH004135,13,139.29,,,,False,False,False
run-018,18,SH004135,14,139.29,,,,False,False,False
run-018,18,SH004135,15,139.29,,,,False,False,False
run-018,18,SH004135,16,139.29,,,,False,False,False
run-018,18,SH004135,17,139.29,,,,False,False,False
run-018,18,SH004135,18,139.29,,,,False,False,False
run-018,18,SH004135,19,139.29,,,,False,False,False
run-018,18,SH004135,20,139.29,,,,False,False,False
run-018,18,SH004135,21,139.29,,,,False,False,False
run-018,18,SH004135,22,139.29,,,,False,False,False
run-018,18,SH004135,23,139.29,,,,False,False,False
run-018,18,SH004135,24,139.29,,,,False,False,False
run-018,18,SH004135,25,139.29,,,,False,False,False
run-018,18,SH004135,26,139.29,,,,False,False,False
run-018,18,SH004135,27,139.29,,,,False,False,False
run-018,18,SH004135,28,139.29,,,,False,False,False
run-018,18,SH004135,29,139.29,,,,False,False,False
run-018,18,SH004135,30,139.29,,,,False,False,False
run-018,18,SH004135,31,139.29,,,,False,False,False
run-018,18,SH004135,32,139.29,,,,False,False,False
run-018,18,SH004135,33,139.29,,,,False,False,False
run-018,18,SH004135,34,139.29,,,,False,False,False
run-018,18,SH004135,35,139.29,,,,False,False,False
run-018,18,SH004135,36,139.29,,,,False,False,False
run-018,18,SH004135,37,139.29,,,,False,False,False
run-018,18,SH004135,38,139.29,,,,False,False,False
run-018,18,SH004135,39,139.29,,,,False,False,False
run-018,18,SH004135,40,139.29,,,,False,False,False
run-018,18,SH004135,41,139.29,,,,False,False,False
run-018,18,SH004135,42,139.29,,,,False,False,False
run-018,18,SH004135,43,139.29,,,,False,False,False
run-018,18,SH004135,44,139.29,,,,False,False,False
run-018,18,SH004135,45,139.29,,,,False,False,False
run-018,18,SH004135,46,139.29,,,,False,False,False
run-018,18,SH004135,47,139.29,,,,False,False,False
run-018,18,SH004135,48,139.29,,,,False,False,False
run-018,18,SH004135,49,139.29,,,,False,False,False
run-018,18,SH004135,50,139.29,,,,False,False,False
run-018,18,SH004135,51,139.29,,,,False,False,False
run-018,18,SH004135,52,139.29,,,,False,False,False
run-018,18,SH004135,53,139.29,,,,False,False,False
run-018,18,SH004135,54,139.29,,,,False,False,False
run-018,18,SH004135,55,139.29,,,,False,False,False
run-018,18,SH004135,56,139.29,,,,False,False,False
run-018,18,SH004135,57,139.29,,,,False,False,False
run-018,18,SH004135,58,139.29,,,,False,False,False
run-018,18,SH004135,59,139.29,,,,False,False,False
run-018,18,SH004135,60,139.29,,,,False,False,False
run-018,18,SH004135,61,139.29,,,,False,False,False
run-018,18,SH004135,62,139.29,,,,False,False,False
run-018,18,SH004135,63,139.29,,,,False,False,False
run-018,18,SH004135,64,139.29,,,,False,False,False
run-018,18,SH004135,65,139.29,,,,False,False,False
run-018,18,SH004135,66,139.29,,,,False,False,False
run-018,18,SH004135,67,139.29,,,,False,False,False
run-018,18,SH004135,68,139.29,,,,False,False,False
run-018,18,SH004135,69,139.29,,,,False,False,False
run-018,18,SH004135,70,139.29,,,,False,False,False
run-018,18,SH004135,71,139.29,,,,False,False,False
run-018,18,SH004135,72,139.29,,,,False,False,False
run-018,18,SH004135,73,139.29,,,,False,False,False
run-018,18,SH004135,74,139.29,,,,False,False,False
run-018,18,SH004135,75,139.29,,,,False,False,False
run-018,18,SH004135,76,139.29,,,,False,False,False
run-018,18,SH004135,77,139.29,,,,False,False,False
run-018,18,SH004135,78,139.29,,,,False,False,False
run-018,18,SH004135,79,139.29,,,,False,False,False
run-018,18,SH004135,80,139.29,,,,False,False,False
run-018,18,SH004135,81,139.29,,,,False,False,False
run-018,18,SH004135,82,139.29,,,,False,False,False
run-018,18,SH004135,83,139.29,,,,False,False,False
run-018,18,SH004135,84,139.29,,,,False,False,False
run-018,18,SH004135,85,139.29,,,,False,False,False
run-018,18,SH004135,86,139.29,,,,False,False,False
run-018,18,SH004135,87,139.29,,,,False,False,False
run-018,18,SH004135,88,139.29,,,,False,False,False
run-018,18,SH004135,89,139.29,,,,False,False,False
run-019,19,SH019697,0,171.19,164.67,l_v_007_SH019697,direct,False,False,True
run-019,19,SH019697,1,171.19,163.34,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,2,171.19,167.11,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,3,171.19,167.04,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,4,171.19,166.20,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,5,171.19,163.44,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,6,171.19,160.01,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,7,171.19,158.51,l_v_007_SH019697,direct,True,False,False
run-019,19,SH019697,8,171.19,162.16,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,9,171.19,163.25,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,10,171.19,161.90,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,11,171.19,162.55,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,12,171.19,161.80,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,13,171.19,165.97,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,14,171.19,,,,False,False,False
run-019,19,SH019697,15,171.19,,,,False,False,False
run-019,19,SH019697,16,171.19,,,,False,False,False
run-019,19,SH019697,17,171.19,,,,False,False,False
run-019,19,SH019697,18,171.19,,,,False,False,False
run-019,19,SH019697,19,171.19,,,,False,False,False
run-019,19,SH019697,20,171.19,,,,False,False,False
run-019,19,SH019697,21,171.19,,,,False,False,False
run-019,19,SH019697,22,171.19,,,,False,False,False
run-019,19,SH019697,23,171.19,,,,False,False,False
run-019,19,SH019697,24,171.19,,,,False,False,False
run-019,19,SH019697,25,171.19,,,,False,False,False
run-019,19,SH019697,26,171.19,,,,False,False,False
run-019,19,SH019697,27,171.19,,,,False,False,False
run-019,19,SH019697,28,171.19,,,,False,False,False
run-019,19,SH019697,29,171.19,,,,False,False,False
run-019,19,SH019697,30,171.19,,,,False,False,False
run-019,19,SH019697,31,171.19,,,,False,False,False
run-019,19,SH019697,32,171.19,,,,False,False,False
run-019,19,SH019697,33,171.19,,,,False,False,False
run-019,19,SH019697,34,171.19,,,,False,False,False
run-019,19,SH019697,35,171.19,,,,False,False,False
run-019,19,SH019697,36,171.19,,,,False,False,False
run-019,19,SH019697,37,171.19,,,,False,False,False
run-019,19,SH019697,38,171.19,,,,False,False,False
run-019,19,SH019697,39,171.19,,,,False,False,False
run-019,19,SH019697,40,171.19,,,,False,False,False
run-019,19,SH019697,41,171.19,,,,False,False,False
run-019,19,SH019697,42,171.19,,,,False,False,False
run-019,19,SH019697,43,171.19,,,,False,False,False
run-019,19,SH019697,44,171.19,,,,False,False,False
run-019,19,SH019697,45,171.19,163.43,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,46,171.19,163.60,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,47,171.19,161.32,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,48,171.19,160.27,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,49,171.19,163.27,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,50,171.19,162.35,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,51,171.19,164.41,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,52,171.19,164.92,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,53,171.19,167.92,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,54,171.19,168.11,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,55,171.19,169.17,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,56,171.19,165.57,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,57,171.19,165.46,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,58,171.19,164.48,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,59,171.19,164.09,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,60,171.19,165.92,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,61,171.19,168.92,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,62,171.19,167.93,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,63,171.19,170.06,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,64,171.19,167.79,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,65,171.19,167.34,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,66,171.19,168.15,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,67,171.19,162.76,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,68,171.19,163.83,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,69,171.19,164.54,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,70,171.19,163.89,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,71,171.19,163.13,l_v_007_SH019697,direct,False,False,False
run-019,19,SH019697,72,171.19,,,,False,False,False
run-019,19,SH019697,73,171.19,,,,False,False,False
run-019,19,SH019697,74,171.19,,,,False,False,False
run-019,19,SH019697,75,171.19,,,,False,False,False
run-019,19,SH019697,76,171.19,,,,False,False,False
run-019,19,SH019697,77,171.19,,,,False,False,False
run-019,19,SH019697,78,171.19,,,,False,False,False
run-019,19,SH019697,79,171.19,,,,False,False,False
run-019,19,SH019697,80,171.19,,,,False,False,False
run-019,19,SH019697,81,171.19,,,,False,False,False
run-019,19,SH019697,82,171.19,,,,False,False,False
run-019,19,SH019697,83,171.19,,,,False,False,False
run-019,19,SH019697,84,171.19,,,,False,False,False
run-019,19,SH019697,85,171.19,,,,False,False,False
run-019,19,SH019697,86,171.19,,,,False,False,False
run-019,19,SH019697,87,171.19,,,,False,False,False
run-019,19,SH019697,88,171.19,,,,False,False,False
run-019,19,SH019697,89,171.19,,,,False,False,False
run-020,20,SH025761,0,119.60,145.80,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,1,119.60,145.32,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,2,119.60,147.63,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,3,119.60,146.26,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,4,119.60,146.92,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,5,119.60,145.52,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,6,119.60,142.15,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,7,119.60,143.35,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,8,119.60,139.94,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,9,119.60,143.58,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,10,119.60,144.47,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,11,119.60,140.82,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,12,119.60,139.78,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,13,119.60,138.14,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,14,119.60,137.90,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,15,119.60,135.90,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,16,119.60,135.13,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,17,119.60,113.99,l_v_001_SH025761,direct,True,False,False
run-020,20,SH025761,18,119.60,115.99,l_v_001_SH025761,direct,False,False,True
run-020,20,SH025761,19,119.60,137.53,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,20,119.60,136.76,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,21,119.60,136.98,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,22,119.60,137.19,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,23,119.60,136.94,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,24,119.60,140.34,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,25,119.60,137.90,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,26,119.60,137.86,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,27,119.60,139.26,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,28,119.60,135.61,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,29,119.60,140.22,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,30,119.60,140.25,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,31,119.60,141.74,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,32,119.60,140.02,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,33,119.60,140.27,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,34,119.60,141.20,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,35,119.60,121.18,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,36,119.60,122.58,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,37,119.60,125.14,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,38,119.60,144.18,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,39,119.60,,,,False,False,False
run-020,20,SH025761,40,119.60,,,,False,False,False
run-020,20,SH025761,41,119.60,,,,False,False,False
run-020,20,SH025761,42,119.60,,,,False,False,False
run-020,20,SH025761,43,119.60,,,,False,False,False
run-020,20,SH025761,44,119.60,,,,False,False,False
run-020,20,SH025761,45,119.60,,,,False,False,False
run-020,20,SH025761,46,119.60,,,,False,False,False
run-020,20,SH025761,47,119.60,,,,False,False,False
run-020,20,SH025761,48,119.60,,,,False,False,False
run-020,20,SH025761,49,119.60,,,,False,False,False
run-020,20,SH025761,50,119.60,,,,False,False,False
run-020,20,SH025761,51,119.60,,,,False,False,False
run-020,20,SH025761,52,119.60,,,,False,False,False
run-020,20,SH025761,53,119.60,,,,False,False,False
run-020,20,SH025761,54,119.60,,,,False,False,False
run-020,20,SH025761,55,119.60,,,,False,False,False
run-020,20,SH025761,56,119.60,,,,False,False,False
run-020,20,SH025761,57,119.60,,,,False,False,False
run-020,20,SH025761,58,119.60,,,,False,False,False
run-020,20,SH025761,59,119.60,,,,False,False,False
run-020,20,SH025761,60,119.60,,,,False,False,False
run-020,20,SH025761,61,119.60,,,,False,False,False
run-020,20,SH025761,62,119.60,,,,False,False,False
run-020,20,SH025761,63,119.60,,,,False,False,False
run-020,20,SH025761,64,119.60,,,,False,False,False
run-020,20,SH025761,65,119.60,,,,False,False,False
run-020,20,SH025761,66,119.60,,,,False,False,False
run-020,20,SH025761,67,119.60,,,,False,False,False
run-020,20,SH025761,68,119.60,,,,False,False,False
run-020,20,SH025761,69,119.60,,,,False,False,False
run-020,20,SH025761,70,119.60,,,,False,False,False
run-020,20,SH025761,71,119.60,,,,False,False,False
run-020,20,SH025761,72,119.60,,,,False,False,False
run-020,20,SH025761,73,119.60,,,,False,False,False
run-020,20,SH025761,74,119.60,,,,False,False,False
run-020,20,SH025761,75,119.60,,,,False,False,False
run-020,20,SH025761,76,119.60,,,,False,False,False
run-020,20,SH025761,77,119.60,,,,False,False,False
run-020,20,SH025761,78,119.60,,,,False,False,False
run-020,20,SH025761,79,119.60,145.41,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,80,119.60,147.23,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,81,119.60,145.91,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,82,119.60,146.82,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,83,119.60,146.61,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,84,119.60,146.20,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,85,119.60,146.07,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,86,119.60,148.06,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,87,119.60,148.52,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,88,119.60,148.42,l_v_001_SH025761,direct,False,False,False
run-020,20,SH025761,89,119.60,149.50,l_v_001_SH025761,direct,False,False,False
run-021,21,SH015628,0,198.72,216.80,l_v_006_SH015628,direct,False,False,False
run-021,21,SH015628,1,198.72,215.17,l_v_006_SH015628,direct,False,False,False
run-021,21,SH015628,2,198.72,211.20,l_v_006_SH015628,direct,False,False,False
run-021,21,SH015628,3,198.72,211.42,l_v_006_SH015628,direct,False,False,False
run-021,21,SH015628,4,198.72,210.79,l_v_006_SH015628,direct,False,False,False
run-021,21,SH015628,5,198.72,210.96,l_v_006_SH015628,direct,False,False,False
run-021,21,SH015628,6,198.72,211.93,l_v_006_SH015628,direct,False,False,False
run-021,21,SH015628,7,198.72,212.92,l_v_006_SH015628,direct,False,False,False
run-021,21,SH015628,8,198.72,212.62,l_v_006_SH015628,direct,False,False,False
run-021,21,SH015628,9,198.72,214.14,l_v_006_SH015628,direct,False,False,False
run-021,21,SH015628,10,198.72,167.96,l_v_007_SH015628,direct,False,False,False
run-021,21,SH015628,11,198.72,215.27,l_v_007_SH015628,direct,False,False,False
run-021,21,SH015628,12,198.72,216.15,l_v_007_SH015628,direct,False,False,False
run-021,21,SH015628,13,198.72,214.66,l_v_007_SH015628,direct,False,False,False
run-021,21,SH015628,14,198.72,211.28,l_v_007_SH015628,direct,False,False,False
run-021,21,SH015628,15,198.72,215.18,l_v_007_SH015628,direct,False,False,False
run-021,21,SH015628,16,198.72,214.89,l_v_007_SH015628,direct,False,False,False
